index;Bool_char;Bool_cons;Bool_dis;Bool_inj;E_PV_batt;E_PV_curt;E_PV_grid;E_PV_load;E_char;E_cons;E_dis;E_grid_batt;E_grid_load;E_loss_Batt;E_loss_conv;E_loss_inv;E_loss_inv_PV;E_loss_inv_batt;E_loss_inv_grid;SOC;E_demand;E_PV;Export_price;price;Inv_P;Conv_P
2015-04-01 00:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2744;0.0;0.0;0.2744;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.2332675;0.0;0.02103;0.073;0.0;0.0
2015-04-01 00:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27013250000000005;0.0;0.0;0.27013250000000005;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.2927325;0.0;0.02103;0.073;0.0;0.0
2015-04-01 00:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45675;0.0;0.0;0.45675;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.28273250000000005;0.0;0.02103;0.073;0.0;0.0
2015-04-01 01:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21546750000000006;0.0;0.0;0.2154675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2490175000000001;0.0;0.02001;0.073;0.0;0.0
2015-04-01 01:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22528250000000005;0.0;0.0;0.22528249999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28346750000000004;0.0;0.02001;0.073;0.0;0.0
2015-04-01 01:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2121500000000001;0.0;0.0;0.21215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3097825;0.0;0.02001;0.073;0.0;0.0
2015-04-01 01:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2273175000000001;0.0;0.0;0.2273175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3266675000000001;0.0;0.02001;0.073;0.0;0.0
2015-04-01 02:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3981325000000001;0.0;0.0;0.3981325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3052;0.0;0.019;0.073;0.0;0.0
2015-04-01 02:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23013250000000005;0.0;0.0;0.2301325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2716175;0.0;0.019;0.073;0.0;0.0
2015-04-01 02:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20751750000000005;0.0;0.0;0.20751750000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3282175;0.0;0.019;0.073;0.0;0.0
2015-04-01 02:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23115000000000005;0.0;0.0;0.23115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2717;0.0;0.019;0.073;0.0;0.0
2015-04-01 03:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20750000000000005;0.0;0.0;0.2075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2546325;0.0;0.018019999999999998;0.073;0.0;0.0
2015-04-01 03:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2283675000000001;0.0;0.0;0.2283675000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2552825;0.0;0.018019999999999998;0.073;0.0;0.0
2015-04-01 03:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19343250000000006;0.0;0.0;0.1934325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.30266750000000003;0.0;0.018019999999999998;0.073;0.0;0.0
2015-04-01 03:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16458250000000002;0.0;0.0;0.1645825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21275;0.0;0.018019999999999998;0.073;0.0;0.0
2015-04-01 04:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15206750000000002;0.0;0.0;0.1520675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1429175;0.0;0.016739999999999998;0.073;0.0;0.0
2015-04-01 04:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15860000000000002;0.0;0.0;0.1586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1560175;0.0;0.016739999999999998;0.073;0.0;0.0
2015-04-01 04:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15516750000000004;0.0;0.0;0.15516749999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2199325;0.0;0.016739999999999998;0.073;0.0;0.0
2015-04-01 04:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15611750000000002;0.0;0.0;0.1561175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18215;0.0;0.016739999999999998;0.073;0.0;0.0
2015-04-01 05:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15826750000000006;0.0;0.0;0.1582675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1591175;0.0;0.01924;0.073;0.0;0.0
2015-04-01 05:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15118250000000005;0.0;0.0;0.1511825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17625;0.0;0.01924;0.073;0.0;0.0
2015-04-01 05:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16288250000000004;0.0;0.0;0.1628825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1998675;0.0;0.01924;0.073;0.0;0.0
2015-04-01 05:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14661749999999998;0.0;0.0;0.14661749999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1915175;0.0;0.01924;0.073;0.0;0.0
2015-04-01 06:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16530000000000006;0.0;0.0;0.1653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1135675;0.0;0.02097;0.073;0.0;0.0
2015-04-01 06:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14368250000000002;0.0;0.0;0.1436825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1387;0.0;0.02097;0.073;0.0;0.0
2015-04-01 06:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16958250000000002;0.0;0.0;0.1695825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1433;0.0;0.02097;0.073;0.0;0.0
2015-04-01 06:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19423250000000009;0.0;0.0;0.1942325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1428175;0.0;0.02097;0.073;0.0;0.0
2015-04-01 07:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17221750000000002;0.0;0.0;0.1722175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1224325;0.0;0.022680000000000002;0.073;0.0;0.0
2015-04-01 07:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2574500000000001;0.0;0.0;0.25745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1354;0.0;0.022680000000000002;0.073;0.0;0.0
2015-04-01 07:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0008770075280913149;0.0;0.1941554924719087;0.0;0.0;0.1941554924719087;0.0;1.8463316380869798e-05;4.615829095217452e-05;4.615829095217452e-05;0.0;0.0;0.0;0.1411175;0.0;0.022680000000000002;0.073;0.0036926632761739575;0.0035818833778887386
2015-04-01 07:45:00-05:00;1.1102230246251563e-16;1.0;1.0;0.0;0.0;1.0842021724855042e-19;0.0;0.0008779495471130233;0.0;0.17387205045288698;0.0;0.0;0.17387205045288698;0.0;1.8483148360274192e-05;4.62078709006855e-05;4.62078709006855e-05;0.0;0.0;0.0;0.1339325;0.0;0.022680000000000002;0.073;0.0036966296720548353;0.00358573078189319
2015-04-01 08:00:00-05:00;2.220446049250313e-16;1.0;0.9999999999999998;0.0;5.4210108624275175e-18;1.5178830414797099e-18;0.0;0.03983028694206205;5.4210108624275175e-18;0.13295221305793795;0.0;0.0;0.13295221305793795;4.445228907190563e-19;0.0008385323566749912;0.0020963308916874786;0.0020963308916874786;0.0;0.0;-4.976487971708461e-18;0.14648250000000002;0.0;0.023569999999999997;0.073;0.16770647133499814;0.1626752771949482
2015-04-01 08:15:00-05:00;2.220446049250313e-16;1.0;0.9999999999999998;0.0;5.4210108624275175e-18;8.456776945386938e-18;0.0;0.039851492712646486;5.4210108624275175e-18;0.12096600728735353;0.0;0.0;0.12096600728735353;4.445228907190563e-19;0.0008389787939504531;0.0020974469848761327;0.0020974469848761327;0.0;0.0;0.0;0.1453825;0.0;0.023569999999999997;0.073;0.16779575879009048;0.16276188602638778
2015-04-01 08:30:00-05:00;1.1102230246251563e-16;1.0;1.0;0.0;0.0;-1.3877787807814454e-17;0.0;0.1077411387989458;0.0;0.02509136120105418;0.0;0.0;0.02509136120105418;0.0;0.0022682345010304407;0.005670586252576102;0.005670586252576102;0.0;0.0;0.0;0.25915;0.0;0.023569999999999997;0.073;0.4536469002060876;0.440037493199905
2015-04-01 08:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.1077258487627331;0.0;0.0406566512372669;0.0;0.0;0.0406566512372669;0.0;0.0022679126055312245;0.005669781513828063;0.005669781513828063;0.0;0.0;0.0;0.394;0.0;0.023569999999999997;0.073;0.45358252110624464;0.43997504547305727
2015-04-01 09:00:00-05:00;1.0;0.0;0.0;1.0;0.0486854285763339;0.0;0.0;0.1356825;0.0486854285763339;0.0;0.0;0.0;0.0;0.003992205143259378;0.003830182255737208;0.0071411842105263265;0.0071411842105263265;0.0;0.0;0.044693223433074525;0.4261175;0.06866362173592172;0.025;0.073;0.5712947368421053;0.7527924433282844
2015-04-01 09:15:00-05:00;1.0;0.0;0.0;1.0;0.03387754943020657;0.0;0.0;0.1496675;0.03387754943020657;0.0;0.0;0.0;0.0;0.002777959053276937;0.0038284457254462397;0.007877236842105274;0.007877236842105274;0.0;0.0;0.07579281381000416;0.3890825;0.06674673230626936;0.025;0.073;0.6301789473684212;0.7494939806226113
2015-04-01 09:30:00-05:00;1.0;0.0;0.0;1.0;0.22521785265490515;0.0;0.0;0.13501749999999998;0.22521785265490515;0.0;0.0;0.0;0.0;0.01846786391770221;0.007346830737308635;0.007106184210526325;0.007106184210526325;0.0;0.0;0.28254280254720704;0.4421;0.2086276625999149;0.025;0.073;0.5684947368421053;1.470328733568855
2015-04-01 09:45:00-05:00;1.0;0.0;0.0;1.0;0.20278020797672414;0.0;0.0;0.15345;0.20278020797672414;0.0;0.0;0.0;0.0;0.016627977054091372;0.0072861304753239625;0.008076315789473695;0.008076315789473695;0.0;0.0;0.4686950334698398;0.4291325;0.1905592593782362;0.025;0.073;0.6461052631578947;1.4540653538081922
2015-04-01 10:00:00-05:00;1.0;0.0;0.0;1.0;0.3208212080971733;0.0;0.0;0.1448;0.3208212080971733;0.0;0.0;0.0;0.0;0.0263073390639682;0.009464845214575052;0.007621052631578959;0.007621052631578959;0.0;0.0;0.7632089025030449;0.2777675;0.3936774218857369;0.025769999999999998;0.073;0.6096842105263158;1.9003442132469934
2015-04-01 10:15:00-05:00;1.0;1.1102230246251563e-16;0.0;1.0;0.28750276706872296;0.0;0.0;0.1732175;0.28750276706872296;0.0;0.0;0.0;0.0;0.023575226899635274;0.00939673955190078;0.0091167105263158;0.0091167105263158;0.0;0.0;1.0271364426721326;0.3588825;0.3664502075071407;0.025769999999999998;0.073;0.7293368421052632;1.880468026482495
2015-04-01 10:30:00-05:00;1.0;0.0;0.0;1.0;0.2238978196170916;0.0;0.0;0.2233;0.2238978196170916;0.0;0.0;0.0;0.0;0.018359621208601504;0.009179009023920787;0.011752631578947384;0.011752631578947384;0.0;0.0;1.2326746410806226;0.4290175;0.5713009338196727;0.025769999999999998;0.073;0.9402105263157895;1.8255073145640495
2015-04-01 10:45:00-05:00;1.0;0.0;0.0;1.0;0.1946726547108365;0.0;0.0;0.24868249999999997;0.1946726547108365;0.0;0.0;0.0;0.0;0.015963157686288587;0.009128874146848315;0.013088552631578964;0.013088552631578964;0.0;0.0;1.4113841381051706;0.5398175000000001;0.5427596438427225;0.025769999999999998;0.073;1.0470842105263158;1.8099361154307392
2015-04-01 11:00:00-05:00;1.0;0.0;0.0;1.0;0.20289734798351064;0.0;0.0;0.22535;0.20289734798351064;0.0;0.0;0.0;0.0;0.016637582534647866;0.00880215748598601;0.011860526315789491;0.011860526315789491;0.0;0.0;1.5976439035540333;0.2812;0.731992037576965;0.02556;0.073;0.9488421052631579;1.7481980218779865
2015-04-01 11:15:00-05:00;1.0;0.0;0.0;1.0;0.1805325548688811;0.0;0.0;0.24493249999999997;0.1805325548688811;0.0;0.0;0.0;0.0;0.01480366949924824;0.008767124781588156;0.01289118421052633;0.01289118421052633;0.0;0.0;1.763372788923666;0.2881675;0.7058122477518554;0.02556;0.073;1.0312947368421053;1.736928718601877
2015-04-01 11:30:00-05:00;1.0;0.0;0.0;1.0;0.0972416885207932;0.0;0.0;0.2212825;0.0972416885207932;0.0;0.0;0.0;0.0;0.00797381845870504;0.006603412717784291;0.011646447368421069;0.011646447368421069;0.0;0.0;1.8526406589857545;0.21956750000000005;0.8712642094651393;0.02556;0.073;0.9317157894736843;1.3005104049543101
2015-04-01 11:45:00-05:00;1.0;0.0;0.0;1.0;0.07457058226695379;0.0;0.0;0.24275;0.07457058226695379;0.0;0.0;0.0;0.0;0.006114787745890208;0.006601937961128555;0.012776315789473698;0.012776315789473698;0.0;0.0;1.9210964535068176;0.1048825;0.8500007245539726;0.02556;0.073;1.0221052631578948;1.2956900809123295
2015-04-01 12:00:00-05:00;1.0;0.0;0.0;1.0;0.19299305232280425;0.0;0.0;0.2273325;0.19299305232280425;0.0;0.0;0.0;0.0;0.01582543029046994;0.008645808414877144;0.011964868421052648;0.011964868421052648;0.0;0.0;2.0982640755391517;0.1039825;0.985028149990035;0.02512;0.073;0.9571894736842106;1.7158854429507255
2015-04-01 12:15:00-05:00;0.0;1.1102230246251563e-16;1.0;1.0;0.0;5.551115123125783e-17;0.0;0.410604682624464;0.0;0.0;0.03501349197424841;0.0;0.0;0.0;0.008644309107883458;0.023361447368421082;0.021610772769708655;0.0017506745987124225;0.0;2.063250583564904;0.1113;0.9703881546088423;0.02512;0.073;1.875918487868534;1.6769959669293897
2015-04-01 12:30:00-05:00;1.0;0.0;0.0;1.0;0.20806673772998907;0.0;0.0;0.2293675000000001;0.20806673772998907;0.0;0.0;0.0;0.0;0.017061472493859097;0.008990124228284001;0.012071973684210549;0.012071973684210549;0.0;0.0;2.2542558488010336;0.0994675;1.0748960534857124;0.02512;0.073;0.9657578947368426;1.7856974478330927
2015-04-01 12:45:00-05:00;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.42699876111676;0.0;0.0;0.030667093561305262;0.0;0.0;0.0;0.008989447602458112;0.024006973684210557;0.02247361900614529;0.0015333546780652645;0.0;2.2235887552397284;0.1189675;1.0681615910184814;0.02512;0.073;1.9266913134491033;1.7439528348768725
2015-04-01 13:00:00-05:00;1.0;0.0;0.0;1.0;0.3850622802848139;0.0;0.0;0.2361;0.3850622802848139;0.0;0.0;0.0;0.0;0.03157510698335473;0.012671771921485765;0.012426315789473705;0.012426315789473705;0.0;0.0;2.577075928541188;0.0963675;1.122763109665071;0.02489;0.073;0.9941052631578948;2.5353362088251985
2015-04-01 13:15:00-05:00;1.0;0.0;0.0;1.0;0.1340839807453838;0.0;0.0;0.4747;0.1340839807453838;0.0;0.0;0.0;0.0;0.010994886421121466;0.012675363825434004;0.024984210526315817;0.024984210526315817;0.0;0.0;2.7001650228654506;0.118;1.123395142449572;0.02489;0.073;1.9987368421052634;2.4858373782832714
2015-04-01 13:30:00-05:00;1.0;0.0;0.0;1.0;0.08735482969928596;0.0;0.0;0.23705;0.08735482969928596;0.0;0.0;0.0;0.0;0.007163096035341445;0.0067376229097751966;0.012476315789473695;0.012476315789473695;0.0;0.0;2.7803567565293954;0.1023175;1.1451063856733383;0.02489;0.073;0.9981052631578948;1.3245698104362447
2015-04-01 13:45:00-05:00;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.32006861414081866;0.0;0.0;0.11903303774650666;0.0;0.0;0.0;0.006738286613490924;0.022797368421052653;0.016845716533727316;0.005951651887325338;0.0;2.6613237187828886;0.1127825;1.148406447204656;0.02489;0.073;1.847596081233512;1.3072276030172383
2015-04-01 14:00:00-05:00;1.0;0.0;0.0;1.0;0.6711219789334302;0.0;0.0;0.1578175;0.6711219789334302;0.0;0.0;0.0;0.0;0.05503200227254125;0.016744913262879146;0.008306184210526334;0.008306184210526334;0.0;0.0;3.2774136954437783;0.1086325;1.143900330656584;0.02455;0.073;0.6644947368421054;3.3827375687852372
2015-04-01 14:15:00-05:00;1.0;0.0;0.0;1.0;0.4101712142162896;0.0;0.0;0.4081175;0.4101712142162896;0.0;0.0;0.0;0.0;0.033634039565735734;0.01679537165274686;0.02147986842105266;0.02147986842105266;0.0;0.0;3.653950870094332;0.1373675;1.1502259525900325;0.02455;0.073;1.7183894736842107;3.340336343476146
2015-04-01 14:30:00-05:00;1.0;0.0;0.0;1.0;0.6446566148744896;0.0;0.0;0.1645;0.6446566148744896;0.0;0.0;0.0;0.0;0.05286184241970812;0.016356290192226643;0.008657894736842114;0.008657894736842114;0.0;0.0;4.245745642549113;0.1170675;1.1221883527232184;0.02455;0.073;0.6926315789473685;3.3020516202668646
2015-04-01 14:45:00-05:00;1.0;0.0;0.0;1.0;0.4323484167329861;0.0;0.0;0.36966750000000004;0.4323484167329861;0.0;0.0;0.0;0.0;0.03545257017210485;0.016429442018870262;0.01945618421052634;0.01945618421052634;0.0;0.0;4.6426414891099945;0.1155;1.1321712771178465;0.02455;0.073;1.5564947368421056;3.2737814350074257
2015-04-01 15:00:00-05:00;1.0;0.0;0.0;1.0;0.6073890468429308;0.0;0.25810514289608244;0.1634825;0.6073890468429308;0.0;0.0;0.0;0.0;0.04980590184112031;0.021023310260986684;0.02218882331032015;0.02218882331032015;0.0;0.0;5.200224634111805;0.1685325;1.0804439112231183;0.02411;0.073;1.7751058648256102;4.199999999999999
2015-04-01 15:15:00-05:00;1.0;0.0;0.0;1.0;0.5229003132546225;0.0;0.050815802109685386;0.4496;0.5229003132546225;0.0;0.0;0.0;0.0;0.042877825686879034;0.020993075783191102;0.02633767379524663;0.02633767379524663;0.0;0.0;5.68024712167955;0.1628675;0.691294099850523;0.02411;0.073;2.107013903619728;4.1772367645899955
2015-04-01 15:30:00-05:00;0.9999999998170618;0.0;1.829382676754576e-10;1.0;0.7000000000000001;0.0;0.015008033752189462;0.2526825;0.7000000000000001;0.0;0.0;0.0;0.0;0.05739999999999997;0.019635590184256632;0.014088975460641556;0.014088975460641556;0.0;0.0;6.3228471216795485;0.1595325;1.018005280175113;0.02411;0.073;1.127118036851324;3.949304495745785
2015-04-01 15:45:00-05:00;1.0;0.0;0.0;1.0;0.6464032755986062;0.0;0.0;0.31665;0.6464032755986062;0.0;0.0;0.0;0.0;0.053005068599085686;0.019594381301445824;0.01666578947368423;0.01666578947368423;0.0;0.0;6.916245328679068;0.14561749999999998;0.6285581274378965;0.02411;0.073;1.333263157894737;3.9305906276002083
2015-04-01 16:00:00-05:00;0.0;1.1102230246251563e-16;1.0;1.0;0.0;0.0;0.45678069003184707;0.3925;0.0;0.0;0.0;0.0;0.0;0.0;0.017879593474354687;0.04469898368588674;0.04469898368588674;0.0;0.0;6.916245328679068;0.1786675;0.8904533502872913;0.02352;0.073;3.575918694870935;3.4686411340248067
2015-04-01 16:15:00-05:00;0.0;0.0;1.0;1.0;0.0;0.0;0.5132727631182519;0.33336750000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.017824005539331632;0.0445600138483291;0.0445600138483291;0.0;0.0;6.916245328679068;0.1506175;0.5190533109564578;0.02352;0.073;3.564801107866324;3.457857074630334
2015-04-01 16:30:00-05:00;0.0;0.0;1.0;1.0;0.0;0.0;0.5351686585883114;0.2134825;0.0;0.0;0.0;0.0;0.0;0.0;0.01576107702291183;0.0394026925572796;0.0394026925572796;0.0;0.0;6.916245328679068;0.1918825;0.7709950125726194;0.02352;0.073;3.152215404582364;3.057648942444893
2015-04-01 16:45:00-05:00;0.0;0.0;1.0;1.0;0.0;0.0;0.1670376535862571;0.4959675;0.0;0.0;0.0;0.0;0.0;0.0;0.013958003233394896;0.034895008083487264;0.034895008083487264;0.0;0.0;6.916245328679068;0.1988325;0.410475981433961;0.02352;0.073;2.7916006466789773;2.707852627278608
2015-04-01 17:00:00-05:00;0.0;1.1102230246251563e-16;1.0;1.0;0.0;0.0;0.0;0.3690591715652286;0.0;0.0;0.055287714141864674;0.0;0.0;0.0;0.007769666769794292;0.022188552631578973;0.019424166924485738;0.002764385707093237;0.0;6.860957614537204;0.2467825;0.34408796199858693;0.02384;0.073;1.786141753354689;1.5073153533400916
2015-04-01 17:15:00-05:00;1.0;0.0;0.0;1.0;0.14981267827589545;0.0;0.0;0.23075;0.14981267827589545;0.0;0.0;0.0;0.0;0.012284639618623422;0.00785414830236002;0.01214473684210528;0.01214473684210528;0.0;0.0;6.998485653194477;0.2137825;0.34408796199858693;0.02384;0.073;0.9715789473684212;1.553667306313022
2015-04-01 17:30:00-05:00;0.0;1.0;1.0;0.0;0.0;-1.1102230246251563e-16;0.0;0.502518441722983;0.0;0.7123880503941437;0.4962221135609193;0.0;0.7123880503941437;0.0;0.010579335615220705;0.051259444716097766;0.026448339038051768;0.02481110567804599;0.0;6.5022635396335575;0.1570825;0.4624060971375895;0.02384;0.073;4.2;2.052391109352815
2015-04-01 17:45:00-05:00;0.0;1.0;1.0;0.0;0.0;5.551115123125783e-17;0.0;0.4566558481356006;0.0;0.9924044834221142;0.5421996509918791;0.0;0.9924044834221142;0.0;0.009613807329170549;0.051144500872520364;0.02403451832292637;0.027109982549593983;0.0;5.9600638886416775;0.1636825;0.143300966389907;0.02384;0.073;4.2;1.8650786218590847
2015-04-01 18:00:00-05:00;0.0;1.0;1.0;0.0;0.0;5.551115123125783e-17;0.0;0.2697141197061219;0.0;0.959353380293878;0.0;0.0;0.959353380293878;0.0;0.005678191993813098;0.01419547998453275;0.01419547998453275;0.0;0.0;5.9600638886416775;0.21795;0.0656183960966247;0.03506;0.073;1.1356383987626186;1.10156924679974
2015-04-01 18:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.25455884370885;0.0;0.5316911562911499;0.7000000000000001;0.0;0.5316911562911499;0.0;0.005359133551765268;0.04839783387941321;0.013397833879413174;0.03500000000000004;0.0;5.260063888641677;0.2612;0.0656183960966247;0.03506;0.073;4.011826710353054;1.039671909042461
2015-04-01 18:30:00-05:00;1.1102230246251563e-16;1.0;1.0;0.0;0.0;2.7755575615628914e-17;0.0;0.22157771295607254;0.0;0.055822287043927415;0.7000000000000001;0.0;0.055822287043927415;0.0;0.0046647939569699525;0.046661984892424915;0.011661984892424884;0.03500000000000004;0.0;4.560063888641677;0.36715;0.005083467196125126;0.03506;0.073;3.87295879139399;0.9049700276521699
2015-04-01 18:45:00-05:00;1.1102230246251563e-16;1.0;1.0;0.0;0.0;0.0;0.0;0.2215777129560726;0.0;0.32015478704392736;0.0;0.0;0.32015478704392736;0.0;0.004664793956969953;0.011661984892424886;0.011661984892424886;0.0;0.0;4.560063888641677;0.36165;0.005083467196125126;0.03506;0.073;0.93295879139399;0.9049700276521702
2015-04-30 19:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.17258473356613416;0.0;0.7975827664338658;0.0;0.0;0.7975827664338658;0.0;0.003633362811918617;0.009083407029796544;0.009083407029796544;0.0;0.0;4.560063888641677;0.6145825;0.0;0.03404;0.073;0.7266725623837228;0.7048723855122111
2015-04-30 19:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.17258473356613416;0.0;0.07631526643386585;0.0;0.0;0.07631526643386585;0.0;0.003633362811918617;0.009083407029796544;0.009083407029796544;0.0;0.0;4.560063888641677;1.2038175;0.0;0.03404;0.073;0.7266725623837228;0.7048723855122111
2015-04-30 19:30:00-05:00;1.1102230246251563e-16;1.0;1.0;0.0;0.0;0.0;0.0;0.06642050528475528;0.0;0.2342294947152447;0.7000000000000001;0.0;0.2342294947152447;0.0;0.0013983264270474806;0.03849581606761874;0.003495816067618702;0.03500000000000004;0.0;3.860063888641677;0.6624675;0.0;0.03404;0.073;3.2196652854094965;0.27127532684721106
2015-04-30 19:45:00-05:00;1.1102230246251563e-16;1.0;1.0;0.0;0.0;1.3877787807814454e-17;0.0;0.06642050528475528;0.0;0.4683794947152448;0.0;0.0;0.4683794947152448;0.0;0.0013983264270474801;0.0034958160676187016;0.0034958160676187016;0.0;0.0;3.860063888641677;0.3398825;0.0;0.03404;0.073;0.2796652854094959;0.27127532684721106
2015-04-30 20:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.1102230246251563e-16;0.44580789473684224;0.0;-1.1102230246251563e-16;0.0;0.0;0.02229039473684213;0.0;0.02229039473684213;0.0;3.4142559939048347;0.3731675;0.0;0.02875;0.073;1.8723931578947375;0.0
2015-04-30 20:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017349999999999866;0.7000000000000002;0.0;0.017349999999999866;0.0;0.0;0.035000000000000045;0.0;0.035000000000000045;0.0;2.7142559939048336;0.7243824999999999;0.0;0.02875;0.073;2.940000000000001;0.0
2015-04-30 20:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1102230246251563e-16;0.6114394736842104;0.0;1.1102230246251563e-16;0.0;0.0;0.03057197368421055;0.0;0.03057197368421055;0.0;2.102816520220624;0.7984675;0.0;0.02875;0.073;2.5680457894736834;0.0
2015-04-30 20:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028841805790407155;0.2560796781153609;0.0;0.028841805790407155;0.0;0.0;0.01280398390576806;0.0;0.01280398390576806;0.0;1.8467368421052628;0.6800324999999999;0.0;0.02875;0.073;1.0755346480845158;0.0
2015-04-30 21:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5158675;0.0;0.0;0.5158675;0.0;0.0;0.0;0.0;0.0;0.0;1.8467368421052628;0.5659175000000001;0.0;0.028380000000000002;0.073;0.0;0.0
2015-04-30 21:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4399325;0.0;0.0;0.4399325;0.0;0.0;0.0;0.0;0.0;0.0;1.8467368421052628;0.4513325;0.0;0.028380000000000002;0.073;0.0;0.0
